0,6.6,23.8,0,2.1
0,6.3,21.4,0,2.2
0,4.3,21.6,0,1.75
0,4.2,23.1,0,1.65
0,6.9,23.9,0.5,2.35
0,6.6,23.6,12,2.9
0,4,24.2,1.5,1.8
0,6.3,22.6,3,2.45
0,6.7,21.3,8.5,2.8
0,6.6,22.3,2.5,2.5
0,6.9,24.2,0,2.35
0,6.6,23.1,75.5,2.25
0,5.5,23.6,0,1.65
0,5.2,24.5,0,1.55
0,4.3,23.2,0.5,1.65
0,5.8,21.8,0,2.2
0,3.8,22.2,0,1.85
0,5.7,21.1,26.5,2.45
0,6.4,20.2,1,2.85
0,4.2,19.8,0,1.6
0,5.4,22,0,1.4
0,6,23.6,29.5,1.9
0,4.5,23.2,2,1.85
0,3,23.6,0,1.95
0,2,23,3,1.3
0,6.3,21.7,0,2.35
0,4.7,21.7,0,2.05
0,4.5,24.5,0,1.4
0,4.2,23.2,6,1.85
0,8.1,19.1,0,3.45
0,4.6,16.6,0,2.4
0,3.8,17.8,0,1.45
0,2.9,20.1,0,1.05
0,3.5,20.4,4.5,1
0,6.5,23.6,0,1.65
0,4.5,25,1.5,1.35
0,5.6,22.9,6.5,2
0,6.7,19.8,8,3.6
0,7.7,15.4,16,4.55
0,5.7,16,1,2.75
0,4.3,18.1,0,1.45
0,4.2,22.1,0,1.1
0,1.8,21.3,0,1
0,2.6,21.1,0,1.3
0,5.5,19.4,0,2.1
0,3.9,19.3,0,1.45
0,4.9,20.4,14,1.75
0,6.8,17.4,2.5,3.3
0,7.1,14.7,4,3.55
0,2.9,15,0,1.65
0,2.6,16.4,0,0.8
0,4.7,18.6,0,1.3
0,4.6,17.8,1,2.15
0,7.8,13.9,0,3.8
0,5.4,13.7,0,3.65
0,3.5,14.6,0,2.55
0,3.9,16.2,0.5,1.8
0,5.6,16,0,2.25
0,5.4,19.6,0,1.5
0,6.4,17.2,28,2.7
0,5.9,14.4,1.5,2.75
0,5.5,18.3,3,2.3
0,6.1,17.7,9,2.95
0,5.8,15.2,0,2.95
0,5.3,14.9,3,2.8
0,5.4,13,19,2.7
0,5.7,17.7,0.5,2.05
0,6.8,20.3,39.5,1.75
0,9,17.1,2,4.85
0,7.6,12.1,2,4.5
0,6,14.1,0,3.25
0,5.3,18,0,1.85
0,5.1,20.9,1.5,1.95
0,5.1,21.5,0.5,2
0,5.7,18.3,28.5,3
0,5.9,17.6,0,2.85
0,4.6,19.6,0,2.05
0,6.8,16.6,0,2.85
0,6.2,17.9,0,2.3
0,5,19.1,3,2
0,5.7,19.1,9,2.15
0,8.1,19.8,15,2.65
0,7.1,14.5,0.5,3.65
0,5.9,13.4,0,3.05
0,5.7,13.1,0,2.55
0,4.7,16.4,0,1.6
0,4.8,17.8,36.5,1.55
0,5.1,19.9,1,1.4
0,4.6,20.2,7,1.8
0,4.7,18.9,0,1.65
0,2.8,18.9,0,1.4
0,4.1,19.9,0,1.3
0,4.6,21.3,0,1.05
0,4.6,22.1,0,1.35
0,5.9,21.8,6.5,1.65
0,7.5,16.1,0,3.6
0,6,14.3,0,2.9
0,6.2,18,0,2
0,7.1,15.1,7,3.2
0,5.3,14.2,0,2.8
0,5,19.4,0,1.55
0,4.3,22.2,1,1.45
0,5.2,18.6,1.5,2.5
0,3,18.6,10.5,1.8
0,5,18.3,5,2.05
0,4.8,17.9,0,2
0,3.1,18.9,0,1.35
0,3,20.2,0,1.25
0,3,20.4,0,1.35
0,3.7,21,0,1.65
0,4.3,22.2,0,1.6
0,2.4,22.4,0,1.6
0,2.6,23.5,0,1.9
0,4.6,20.9,0,2.35
0,5.1,15.9,0,3
0,4.8,16.3,0,2.4
0,6,14.7,0,2.25
0,4.5,18.4,0,1.45
0,5.1,21.3,0,1.15
0,7.7,17.7,8.5,2.95
0,4.6,15.9,0,2.15
0,4.5,18,0,1.45
0,6.3,19.7,0,1.5
0,6.7,18.4,6,1.7
0,7.5,21.7,0,1.75
0,3.1,20.8,0,1.35
0,2.9,22.7,0,1.1
0,6.1,19.4,0,2.3
0,7.5,15.2,0,3.2
0,5.5,16.3,0,1.7
0,4.8,19.2,0,1.4
0,5.9,22.1,0,1.3
0,6.6,23.4,0,1.55
0,3.5,23.9,0,1.35
0,5.6,18.7,0,2.7
0,5.8,15.9,0,2.8
0,4.8,16.8,0,1.65
0,6.2,16.1,0,2.2
0,5.5,16.5,0,2.3
0,6.3,15.6,10.5,2.25
0,5.2,16.5,9.5,1.95
0,5.3,19.2,0,1.7
0,4.5,17.8,0,1.65
0,4.1,19.5,0,1.55
0,5.1,21.9,0,1.5
0,4.2,21.9,0,1.65
0,3.8,22,0,1.7
0,5.2,19.1,2,2.3
0,5.6,18.4,0,2.65
0,5.6,21.2,0.5,2.1
0,5.1,22.8,0,2.25
0,4.1,23.4,0,1.65
0,3,23.2,0,1.55
0,2.3,23,0,1.4
0,4.4,22.9,0,1.7
0,4.8,20.4,0,2.15
0,3.3,21.5,0,1.2
0,4.1,23.4,0,0.9
0,4.7,24.4,0,1.15
0,6.3,25.1,0.5,1.2
0,3.4,22.5,0.5,1.55
0,3.5,21.2,10.5,1.35
0,5.1,19.9,0,1.75
0,4.3,19.4,0,1.35
0,4.5,22.1,0,1.3
0,4.9,23.1,9,1.2
0,5.1,20.4,1,1.7
0,3.2,21.1,0,1.4
0,3.9,22.8,0,1.45
0,3.7,23.6,124,1.2
0,3.9,25.2,0,1.3
0,4.6,23,0,1.3
0,5.6,24,0,1.25
0,6.9,24.8,5,1.65
0,3.8,25.6,0,1.45
0,4.2,25.7,0,1.3
0,4.9,25.4,3.5,1.45
0,3.7,24.5,0.5,1.5
0,3,25.3,0,1.3
0,4.1,25.9,0,1.25
0,3.3,26.7,0,0.85
0,4.9,27.4,0,1.45
0,7.6,26.3,7.5,2.5
0,7.6,25.2,16.5,2.95
0,6.7,26.8,0,2.6
0,3.8,27.1,1.5,1.55
0,5.9,25.2,0,1.95
0,6.7,22.5,0,1.65
0,5.2,24,90.5,1.3
0,3.4,25.2,4,1.55
0,5.8,21.7,24,1.8
0,4.7,23.2,1.5,1.5
0,2.4,25.3,0,1
0,2.8,25,19,0.8
0,3.7,25.5,25,1.25
0,3.5,26,20.5,1.05
0,5.7,27.2,17,1.25
0,4.1,26.1,26,1.55
0,4.2,25.9,0,1.55
0,5.5,26.6,0,1.55
0,5.9,26.3,0.5,2.9
0,13.4,24.9,228.5,6
0,4.6,24.5,0,3
0,3,24.6,0,1.5
0,2.9,26,0,0.85
0,4.5,26.2,4,1.2
0,4.8,26.7,1,1.3
0,2.9,27.7,0,1.1
0,3.8,27.9,0,1.1
0,5.3,28.2,0,1.3
0,5.4,28.3,0,1.35
0,6.7,28.4,0,1.55
0,5.4,28.5,0,1.6
0,4.7,28.7,0,1.2
0,6.8,28.7,0,1.6
0,6.3,28.9,0,1.35
0,7.1,28.9,0,1.45
0,4.5,29.1,0,1.55
0,5.6,29.3,0,1.35
0,6.5,29.5,0,1.35
0,5.7,29.5,0,1.35
0,4.7,29.6,0,1
0,4.4,29.5,0,1.15
0,4.6,29.9,0,1.1
0,6.2,29.7,0,1.75
0,6.7,29.3,1,1.7
0,5.3,29.7,0,1.4
0,6.2,30.4,0,2
0,9.4,27.1,45.5,5.8
0,10.2,28.2,2.5,5.05
0,8.9,28.5,1,3.1
0,7.8,27.7,2.5,1.7
0,6.8,28.3,0,1.6
0,4.6,28.7,0,1.2
0,2.9,28.8,0,1.1
0,3.7,28.9,0,0.9
0,4.6,29.1,1,0.9
0,5.8,29.4,0,0.9
0,5.4,29.5,0,1
0,4.8,29.4,0,0.65
0,4.8,29.7,0,0.95
0,3.1,28.8,2.5,1.65
0,4.2,28.5,17,1.7
0,7.3,27.5,0.5,2.4
0,7.7,27.4,4.5,2.6
0,7.4,28.2,0,1.95
0,8.6,28.7,1,1.55
0,6.3,28.6,0,1.4
0,5.2,29,0,1.1
0,3.4,29.1,0,1.3
0,2.1,29.3,0,1.8
0,2.8,29.4,0,2.9
0,3.6,29.8,0,2.6
0,7.1,29.8,2,2.2
0,7.7,30,0,2.15
0,4.8,29.9,0,1.55
0,3.5,29.6,0,1.05
0,3.3,29.5,0,1.1
0,2.6,29.5,3.5,0.75
0,3.6,29.7,0,0.85
0,5.7,30.4,0,1.55
0,7.4,30.5,0,2.25
0,6.6,30.4,0,1.8
0,4.5,30.3,0,1.45
0,2.8,30.2,0,1.3
0,3.2,30,2.5,1.7
0,3.4,30,0,2.1
0,3.4,30,0,2.1
0,4.3,29.8,0,2.3
0,8.1,29.8,2.5,4.2
0,11.3,29.4,3.5,4.9
0,9,29.9,1.5,4.05
0,8.8,30.1,0,2.9
0,5.3,30.1,0,2
0,4.3,29.5,0,1.4
0,3.8,29.2,21.5,1
0,2.7,29,0,1.05
0,4.4,29.1,0,0.9
0,5.7,29.5,0,1
0,6.2,30.1,0,1.4
0,5.6,29.9,0.5,1.3
0,5.4,30.1,0,0.85
0,4.9,30.1,0,1.15
0,4.3,30.1,0,0.6
0,3.7,30.2,0,0.7
0,3.7,30.2,0,1.1
0,3.9,30.3,0,0.8
0,3.1,30.3,0,1.15
0,3.1,30.1,3.5,1.3
0,4.2,29.8,0,1
0,5,30,0,1.4
0,5.8,30.5,0,1.95
0,6.9,29.4,18.5,3.6
0,9.2,29.5,35.5,3.8
0,9.1,29.2,22.5,3.75
0,9.5,29.7,0,3.35
0,7.7,29.9,0,2.75
0,4.6,29.9,0,2.15
0,2.7,29.3,1,1.75
0,3.5,28.8,0,1.65
0,3.6,28.4,0,1.4
0,4.3,28.2,0,1.5
0,3.8,28.2,0,1.25
0,3,28.1,0,1.25
0,2.8,28.5,0,0.7
0,3.1,29.7,0,0.7
0,3.1,28.9,26.5,1.05
0,3.9,29.3,0,1.1
0,4.7,27,24.5,2.15
0,6.2,28,7.5,2.75
0,6.5,28.9,9,2.2
0,5,29.3,0,2
0,6.8,29.1,0,2.2
0,7,29.2,0,2
0,8.1,28.5,3,2.85
0,8.2,25.8,9,4.55
0,6.4,26.7,1,3.85
0,4.5,25.4,0,2.65
0,3.9,25.4,0,2
0,3.6,25.8,0,1.25
0,4.5,27.7,0,1.15
0,4.5,28.7,0,1.3
0,4.1,28.7,0,2.3
0,5.8,28.8,1.5,2.95
0,7.1,29.6,0,2.7
0,5.3,29.5,0,2
0,4.1,29,0,2.4
0,8,27.9,4,3.05
0,8.7,27.1,1,2.8
0,5.9,25.7,173.5,4.05
0,4.9,27.5,6,2.8
0,4.9,27.3,0,2.3
0,4.6,26.4,0,1.6
0,5.3,26.1,0,1.6
0,6.8,26.7,0,1.6
0,5.2,26.1,27,1.5
0,3.6,26.3,0.5,1.25
0,3,26.6,1,1.1
0,2.8,26.5,2,1.05
0,2.7,26.7,12,1.25
0,3.7,25.9,52.5,1.4
0,2.4,24.9,41.5,1.55
0,6.1,24.5,2,2
0,5.9,25.1,0,1.85
0,7.2,25.3,0,2.45
0,5.9,25.4,0,2.35
0,4.4,26.4,0,1.35
0,2.6,25.9,14,1.6
0,4.6,25,0,1.7
0,3.4,25.3,0,1.2
0,3.5,26.4,0,1.05
0,6,24.6,0.5,2.75
0,6.4,23.9,0,3.15
0,5.6,25.1,2,2.15
0,5.6,25.5,0.5,1.55
0,4.9,24.4,0,1.9
0,5.2,24.8,0,2.1
0,5.9,25.5,0,2.3
0,5.5,26.9,0.5,9
0,5.4,26.5,16.5,10
0,5.7,27.2,7,11
0,6,27.6,0,11
0,4.5,27.5,0,11
0,3.6,27.4,0.5,11
0,4.9,25.8,3,11
0,6.4,25.3,7.5,11
0,3.3,25.3,35,10
0,3.7,24.7,0,9
0,3.9,23.6,1.5,9
0,5.8,24.7,7,8.5
0,4.2,26,4.5,9
0,5.5,25.1,4,6
0,8.2,25,8.5,6
0,7.5,25.3,1.5,9
0,7.5,25.2,8.5,10
0,6.9,26.8,3.5,10.5
0,7.5,26.9,25,11
0,7.6,22.6,0.5,9.5
0,5.8,21.8,0,9.5
0,6,23.5,0,9.5
0,5.5,23.8,3,8
0,6.4,21.1,0.5,7
0,5.3,21.8,0,9.5
0,5.9,22.8,0,7.5
0,5.8,24,0.5,5
0,4.6,23.7,6,11
0,3.9,24.5,0,11
0,2.6,24.4,3,11
0,7.2,22.1,17,3.5
0,5.2,20.8,1.5,3.75
0,6.2,18.7,7,3.45
0,4.4,19.9,0,2.3
0,6.5,21.5,8.5,2.3
0,8.3,22.6,47,2.7
0,6.5,25.1,1,2.05
0,6,22.2,0,3.25
0,7.3,17.6,1,4.7
0,7,17.2,6,3.95
0,6.9,17.6,11,3.35
0,5.9,20.2,4,2.75
0,6.8,21.4,7,2.8
0,4.8,21.3,12,2.6
0,5.4,21.5,4,2.5
0,7.9,18,1.5,3.8
0,6.7,18,0,3.4
0,5,19.3,0.5,2.35
0,6.6,19.2,11,2.35
0,7.4,21.1,0.5,2.4
0,4.1,22.4,7,1.9
0,7.1,19,1,3.5
0,5.4,16.3,1,3.25
0,6.7,15.9,1,3.35
0,5.6,16.5,0,2.7
0,6.1,18.3,0,2.5
0,6.2,20.1,0,2.15
0,4.7,21.6,0,1.5
0,3.3,20.6,2,2.05
0,6.8,18.1,2,2.7
0,4.3,17.6,7.5,2.3
0,5.8,18,0.5,2.45
0,4.5,17.4,0,1.9
0,4.4,18.1,0,1.5
0,6,14.6,0,3.1
0,4.7,14.8,1,2.25
0,3.8,17.8,27,1.75
0,8.7,19.3,3.5,2.95
0,7.1,21.4,8.5,2.2
0,6,21.1,7,2.55
0,5.6,19.3,0,3.05
0,6.4,17.7,0,2.65
0,5,18,0,2.2
0,4.3,20.3,0.5,1.65
0,7.4,22.1,2,1.75
0,6.7,21.9,10.5,1.85
0,4.6,19.7,6,2.75
0,4.3,19.5,0,1.9
0,5.1,21.2,4,1.5
0,5,21.8,2.5,1.6
0,5,19.2,0,2.3
0,4.3,18.9,0,1.6
0,5.4,16.7,6,3.3
0,6,14.5,1,4.05
0,5.4,16.4,4,2.4
0,7.3,14.9,0.5,3.6
0,6.8,17.2,1,2.25
0,7.7,21,7,1.9
0,2.4,20.9,0,1.35
0,3.3,20.9,0,1.75
0,3.6,20.5,0,2.2
0,4.7,18.1,3.5,2.4
0,5,19.1,14,1.65
0,6.4,15.7,8.5,3
0,5.1,14.9,1.5,2.35
0,6.7,18.3,1.5,1.6
0,7.4,22,49.5,1.6
0,8.6,22.9,1,1.75
0,7.2,17.9,10,3.25
0,6,14,0,3.45
0,4.6,15.6,0,2.1
0,5,21,0,1.65
0,5,19.1,0.5,2.25
0,6.6,21.6,0,1.8
0,6.1,22.9,0,1.8
0,5.4,23.4,0,1.6
0,5.1,22.9,1,1.65
0,5.7,19.1,5,2.75
0,6.4,16.7,0.5,3.25
0,6.7,13.5,0,3.4
0,5.4,14.9,0,2.6
0,5.8,18.4,0,1.6
0,4.5,20.2,17,1.5
0,8,21.8,7.5,2.35
0,4.3,22.5,34.5,2.05
0,5.6,22.1,48,1.65
0,4.8,19.9,9.5,2.45
0,5.5,16.8,2,3.2
0,4.6,17.5,0,2.55
0,6.7,20.6,10,2.35
0,4.7,19.6,0.5,2.15
0,2.8,23.2,0,1.5
0,3.5,23.8,1,1.55
0,5.7,22.7,0.5,1.45
0,5.3,24.3,0,1.35
0,5.5,24.7,0,1.85
0,3.6,24.9,0,1.55
0,4.7,24.5,2.5,1.75
0,3.9,23.8,0.5,1.75
0,4.9,20.5,1,2.2
0,5.1,17.8,0,2.25
0,4.5,17,1,2.5
0,5.4,16.3,2.5,2.4
0,5.3,19.5,0,2
0,6.3,21.5,15,2.1
0,7.8,22.6,9.5,2.7
0,7.7,23.7,0,2.15
0,5.6,24.3,0,1.5
0,4.6,24.2,0,1.5
0,4.8,23,0,1.6
0,3.9,23,2,1.7
0,6.2,21.5,0,2
0,4.9,23.8,0,1.5
0,4.6,23.9,0,1.8
0,7.6,16.6,1,3.45
0,5,17.9,0,1.9
0,4.5,19.2,0,1.2
0,4.8,20,0,1.4
0,5.7,21.2,0,1.6
0,7.4,22.6,0,2
0,6.7,22.9,0,2.2
0,6.4,20.3,6,2
0,6.1,20.5,0,1.95
0,7.1,22.2,2,1.45
0,6.7,21.9,8,2.65
0,4.5,19.3,0,2.2
0,3.7,22.1,0,1.35
0,6.5,21.9,0,1.95
0,6.1,21.5,0,1.5
0,6.9,22.5,0,1.95
0,5.8,23.2,0,1.5
0,5.5,24,0,1.6
0,3.8,24.7,0,1.45
0,3,25.2,0,1.25
0,4.6,25.8,0,1.4
0,4.7,25.2,0,1.5
0,2.8,25.6,0,1.25
0,4.6,23.4,67,1.25
0,3.2,23,0,1.4
0,5.8,24.4,1.5,1.65
0,5.3,24,19.5,1.5
0,2.9,25.3,0,1.15
0,6.7,25.9,0.5,1.45
0,4.8,23.4,2,1.4
0,4.1,25.4,0,1.05
0,5.1,26,0,1.35
0,5.2,26.7,0,1.65
0,6.5,22.7,0,2.1
0,3.4,22.9,0,1.45
0,4.1,24.2,7.5,0.95
0,4.1,25.7,9.5,1.4
0,4.8,26.8,2,1.25
0,5.2,27.2,0,5.5
0,4.2,27.2,0,6.5
0,3.5,24.7,0,5.5
0,3.5,23,0,11
0,3,23.8,0,11
0,2.6,24,0,11
0,2.9,25,0,10.5
0,5.4,26.4,0,4
0,4.6,26.7,0,11
0,4.1,25.2,0,9
0,5.3,25.6,0,7
0,6.7,26.6,0,5
0,7,26.5,1.5,7
0,4.6,27.5,0,9.5
0,4.4,27.3,39.5,7.5
0,3.9,26.4,30,6
0,3.8,24.1,37,7.5
0,3.9,25.3,0,4
0,3.6,26.8,0,11
0,5.8,26.3,11.5,9.5
0,4.8,25.1,0.5,6.5
0,3.7,25.3,0,8.5
0,3.5,26.4,0,11
0,3.8,26.8,0,10.5
0,2.3,26.8,0,10.5
0,2.3,26.5,0,11
0,4.1,26.3,6.5,10.5
0,5.2,25.3,43,7
0,5.7,27,43,9.5
0,7.1,27.6,0,7
0,4.8,27.5,4,10
0,1.7,27.1,0,9.5
0,2.5,27.2,2.5,9.5
0,6.2,27.1,1,10
0,7.3,28.2,3,5.5
0,6.2,27.6,0.5,10
0,3.2,27.6,0,10
0,4.1,28.2,0.5,11
0,5,29.1,0,8
0,6.3,29.6,0,9
0,5.6,28.1,82,9
0,6.7,28.7,1.5,9.5
0,3.2,26.7,47.5,10
0,3,26.7,16.5,10
0,5.3,28.2,0.5,7
0,9.1,28.3,0,5
0,7,28.8,0,8.5
0,6.2,29.1,0,7
0,5.3,29.2,0.5,12
0,8.4,27.7,8.5,10
0,10.4,27.8,19,9.5
0,6.6,26.6,100,9.5
0,5.5,28.2,5.5,8.5
0,7.1,28.6,0,5
0,6.4,28.7,1.5,7
0,6.2,29.1,0,4
0,5.9,29.1,0,6.5
0,3.9,29.1,0,9
0,6.3,29.2,9.5,9.5
0,8.2,29.2,0,9.5
0,7.7,29.3,0,9
0,4.2,29.2,0,9
0,3.7,29,0,9.5
0,3.9,29.3,0,10
0,5.6,29.9,0.5,6.5
0,6.2,29.9,0,4
0,5.4,29.8,0,8
0,5,30.1,0,11.5
0,4.6,30.2,0,7
0,5.6,30.2,0,3
0,6.8,30.2,0,4
0,7,30.3,0,4
0,6.6,30.3,0,4
0,6.8,30.4,0,5
0,7.3,30.3,0,6.5
0,7.7,30.7,0,6
0,6.1,29.4,21,4
0,3.7,29.8,4.5,11.5
0,1.9,29.4,15,12
0,4.1,29.9,0,11
0,6.5,30.1,4,8
0,7.7,29.5,6.5,7
0,7.3,29.5,0,5
0,7.3,29.8,0,5
0,6.4,30,0,6
0,4.6,27.9,9,11
0,5.7,28.9,8.5,7.5
0,5.4,29.4,3.5,7
0,6,29.9,1.5,6.5
0,6.3,29.4,10.5,6.5
0,8.1,28.1,26,10.5
0,10.6,28.7,28.5,6.5
1,16.4,27.1,86.5,10
1,16.1,28.3,3.5,10
0,9.7,29.2,0,10
0,3.2,28.8,0,10.5
0,6.1,29.2,2,5
0,9.3,27.8,35,7.5
0,9.7,28.9,3.5,9.5
0,9.5,29.2,0.5,9
0,8,29,2,9
0,8.3,28.9,1.5,7
0,8.5,29.4,0,4
0,6.3,29.6,0,9
0,3.9,29.6,0,9
0,5.2,29.7,0.5,6.5
0,5.3,29.4,2.5,10
0,6.2,29.4,1,10
0,3.7,29.3,2,9.5
0,3.7,29.3,0,9
0,3.1,29.4,1.5,9
0,3.7,29.6,0,9
0,5.3,29,12.5,10.5
0,9,28.5,11,6
0,9.6,28.6,1,10
0,6.4,29.3,1,11
0,3.9,29.5,0,12.5
0,8.9,29,12,11.5
0,9.8,28.7,10.5,9.5
0,12.9,28.3,12,10
0,8.8,28.7,0,9.5
0,5.3,28.5,0,7.5
0,3,28,6,10
0,2.9,28.5,0,10.5
0,2.6,28.4,0,10
0,3.1,28.6,0,10
0,4,29.2,0,11
0,3.6,29.5,1,11
0,3.5,29.1,0,7
0,4.1,29.5,0,6.5
0,3.8,29.3,0,6.5
0,3.4,29.2,0,10
0,2.7,28.8,0,6.5
0,3.3,29.3,1,6.5
0,3.5,29.4,0,10.5
0,3.4,29.3,4,11
0,5.3,28.7,2,8
0,7.3,27.3,26,11
0,10.8,27.2,0.5,10
0,4.2,26.4,0,10
0,2.3,25.9,0,10
0,3.4,26.7,0,10.5
0,4.4,27.3,0,7
0,2.9,27.5,6,10
0,2.1,28.2,0,10
0,3,28.4,0,6
0,5.4,28.1,0,6
0,7.6,28,0,6
0,8.5,28.2,0,11
0,10.9,27.8,2,11.5
1,20.1,25.7,313.5,10.5
0,12.1,24.9,7,10.5
0,4.9,24.5,0,9.5
0,4.5,24.5,0,9
0,4.5,24.7,0,6.5
0,3.9,24.5,0,8
0,4.5,25.2,0,12
0,4.5,25.5,0,11.5
0,4.5,25.9,0,11
0,5.8,25.2,1.5,6
0,5.6,25.5,0.5,9
0,5.4,25.9,1.5,10.5
0,8.5,25.5,0.5,7
0,9.5,24.7,1,9
0,8.9,24.9,0,9
0,6.8,25.2,2,9
0,7.3,25.5,3.5,10
0,8,25.8,0.5,10
0,8,25.7,3,12
0,11.2,25.2,1,10
0,7.6,23.2,0,10
0,3.4,23.3,0,9.5
0,3,24.4,0,6
0,4.6,25,1.5,7.5
0,3.6,25.3,0,10
0,5,24.4,7,7.5
0,5.2,24.4,0,9
0,4.4,25.1,0,9.5
0,5.3,26.2,0,6.5
0,4.3,26.4,0,9
0,4.7,26.2,0,4
0,4.6,25,0,6
0,3,23.1,2,9.5
0,4.6,21.2,30.5,9
0,6,20.7,9,9
0,6.5,22.9,0,5
0,7.2,24.4,0,6.5
0,3.9,23.8,3,8
0,5.2,23.1,0,5
0,5.6,22.3,0,4.5
0,4.1,21.4,0,8.5
0,4.4,23.5,0,6.5
0,4.8,24.9,0,7
0,5.4,25.7,0,9
0,5.3,23.2,8,9.5
0,5.6,22.3,0,10
0,2.4,23.2,0,9
0,5.4,22.7,0,4
0,5.5,22.7,0,4.5
0,5.6,23.5,0,5.5
0,4.3,21,37,8.5
0,4.7,20,1,9
0,4.6,20.6,0.5,9
0,4.3,22.3,0,9.5
0,7.1,23.5,0,4
0,4.8,23.5,23,6.5
0,6.2,24.4,0,6.5
0,5.7,21.7,0,10
0,6.6,23.5,0,4
0,6.5,21.9,6.5,8
0,5.4,19.4,0,10
0,4.4,23,1.5,8.5
0,3.9,22.6,1.5,6
0,4.3,21,18,7
0,6.4,20.8,101,8.5
0,5.3,22.9,11,7
0,4.8,21.9,3,7
0,6.7,20.6,0,7
0,6.2,19.8,30,9.5
0,6.3,18.6,0,9.5
0,4.5,20.5,0,9.5
0,6.8,20.4,1,5
0,6.7,17.7,1.5,5
0,5.7,18.4,0,7
0,4.2,19.1,1,9
0,7.2,18.4,13,7.5
0,7.9,21.3,0,6
0,6.6,23.1,0,9
0,4.5,23.3,0,9
0,1.7,22.6,0,9
0,4.4,21.3,0,4.5
0,5.8,18.3,1,7
0,6.3,17,0,11
0,5.7,20.2,0.5,9.5
0,5.2,22.2,1.5,6.5
0,4.6,19.7,9.5,7
0,6.7,16.5,0.5,8
0,6.4,16.5,0,10
0,6.4,20.2,0,4.5
0,6.6,20.7,4.5,8.5
0,8.1,22.2,0,9
0,4.8,21.1,1,9
0,4.5,21.3,0,9.5
0,8,15.3,18.5,8.5
0,5.3,13.7,0,11
0,5,16.4,0,9.5
0,4.9,20.8,0,8.5
0,6.5,18.2,10.5,8.5
0,6.4,17.4,3,9.5
0,5.7,19.7,2,7
0,6.3,20.7,0,9
0,5.1,21.7,1.5,8
0,5.5,20.2,5.5,8.5
0,6.1,16.8,0.5,5.5
0,6.9,16.4,0,9
0,6.6,18.1,1,9
0,7.4,21.2,1.5,5
0,9.9,20.9,34.5,7
0,8.4,17.2,0,10
0,3.6,17.8,0,9.5
0,3.1,18.2,0,9
0,7.1,16.2,0.5,5.5
0,6.1,14.7,0,10.5
0,4.4,17.8,0,9.5
0,7.9,21.5,0,6
0,6.5,22.3,0,9
0,3.8,21.7,0,7
0,5,18.2,1,6.5
0,3.4,18.8,0,8.5
0,5.3,16.6,3.5,6.5
0,4.5,18.8,0,6.5
0,5.9,15.6,6.5,4.5
0,4.7,16.3,0,6
0,4.4,19.6,0,8
0,3.8,19.5,0,5.5
0,4.3,21,0,7
0,6.5,22.6,0,7
0,4.4,22.9,0,9
0,6.8,23.5,0,9.5
0,4.5,23.8,0,9.5
0,3.9,23.8,0,10
0,4.7,21.9,5,9.5
0,6.8,21,56,9
0,7.8,16.9,16.5,8
0,5.3,17.2,0.5,9.5
0,4.6,20.4,0,7
0,4.7,22.5,0,7.5
0,5.7,22.5,4.5,6.5
0,5.4,19,0,9
0,5.3,22.2,0,6
0,5.5,20.9,7,7.5
0,6.2,19.2,0,9
0,7.8,21.6,0,9
0,6.3,23.3,0,9
0,5.3,21.3,0,7.5
0,5.4,17.9,0,9.5
0,6,20.9,0,9
0,5.3,21.9,0,8.5
0,6.9,19.5,0.5,9
0,6.8,19.9,0,4.5
0,5.9,21.4,0,4
0,6.1,22.4,0,9
0,4.1,21.9,0.5,9
0,3.5,22.5,0,9.5
0,3.8,23.4,0,11
0,6.4,16.4,0,8
0,4.8,15.4,0.5,8
0,4.4,16.7,0,6.5
0,4.6,18.5,0,4
0,4.5,20.5,0,7
0,3.7,21.9,0,7.5
0,4.1,22.7,0,9
0,5,23.1,0,7
0,3.6,23.7,0,7
0,3.7,22,0,10
0,3.8,23.3,0,9.5
0,4,24.4,0,10
0,6.5,19,1.5,9.5
0,4.9,20.8,0,9.5
0,4.4,22,0,9.5
0,7.1,23.4,13.5,4.5
0,6.7,22.4,254.5,6
0,4,23.4,0,5.5
0,4.9,24.9,3,4
0,5.4,22.3,0,9
0,3.9,24.4,0,10
0,3.2,25,2.5,6.5
0,5.2,24.9,1.5,8
0,6.2,21.3,0,8.5
0,6.2,22.5,0,9
0,4.3,21.9,18,8.5
0,4.5,22.4,0,6
0,6,22.8,69,4
0,5.2,23.9,0.5,8.5
0,6.3,22.9,12,6.5
0,5,22.9,7,7.5
0,4.3,22.4,12.5,4.5
0,5,19.1,6.5,9
0,4.3,22.7,4.5,9
0,5.4,24.5,19,10
0,7.7,21.2,60.5,8
0,5.8,16.4,0,10.5
0,3.7,19,0,10
0,3.5,22.9,3,9
0,7.3,19.5,5.5,5
0,6.4,20.5,0,6.5
0,5.8,17.6,4,4
0,5.9,21.6,0,4
0,5.4,21.2,9,4
0,4.1,22.7,0,8
0,2.5,24.5,0,9.5
0,3,25.2,0,6.5
0,2.1,25.5,0,11
0,4.6,24.2,0.5,9
0,2.6,24.6,7.5,9
0,5.6,19.2,0,9
0,3.9,21.5,0,6.5
0,5.7,24.3,0,7
0,3,24.9,0,9.5
0,3.5,23.6,61,8
0,4.1,22.1,0,4
0,3.8,20.7,1,6.5
0,5.2,22.9,0,5.5
