0,12.6,22.2,4.5,6.75
0,8.4,22.3,0,4.75
0,6.8,23,3.5,3.5
0,6.7,23,1,3.35
0,6.3,22.1,0,2.55
0,5.3,22.7,0,2.15
0,6.4,23,0,2.25
0,5.5,23,0,1.9
0,5.4,23.1,0,1.7
0,5.9,24.2,2,2.15
0,5.3,22.2,51,1.8
0,6.1,23,1,2.1
0,6,21.1,0,2.2
0,3.8,20.9,0,1.75
0,4.5,22.7,0,1.65
0,7.7,23.4,1,2.35
0,6.8,22.7,60.5,2.9
0,4.2,23.7,0.5,1.8
0,6.7,22.4,3,2.45
0,6.5,20.3,20,2.8
0,6.6,21.7,2.5,2.5
0,6.1,22.8,0,2.35
0,7.6,21.4,49,2.25
0,5.9,22.8,1.5,1.65
0,3.2,22.8,0,1.55
0,3.3,22.1,1.5,1.65
0,5.9,21.2,0,2.2
0,4.6,22.5,0,1.85
0,6.7,21.6,16,2.45
0,7.4,19.9,1,2.85
0,3.2,19.5,0,1.6
0,3.9,21.1,0,1.4
0,4.8,22.2,3.5,1.9
0,2.7,22.8,16,1.85
0,2.6,23,0,1.95
0,1.9,23,1,1.3
0,7,21.5,0,2.35
0,4.3,20.8,0,2.05
0,2.8,22.9,0,1.4
0,4,22.7,3,1.85
0,8.1,18.7,0,3.45
0,4.8,16.4,0,2.4
0,4,17.9,0,1.45
0,1.7,18.9,0,1.05
0,2.4,20.6,0,1
0,3.9,21.9,0,1.65
0,3,24.2,4,1.35
0,5.9,22.4,15.5,2
0,6.9,19.2,14.5,3.6
0,8.3,15.4,23,4.55
0,5.9,16.2,0.5,2.75
0,4.1,17.7,0,1.45
0,3.6,20.5,0,1.1
0,1.8,20.9,0,1
0,2.6,20.7,0.5,1.3
0,6,19,0,2.1
0,4.2,19.2,0,1.45
0,4.9,19.9,18,1.75
0,7.1,16.6,15,3.3
0,7.6,14.4,6.5,3.55
0,2.4,14.7,0,1.65
0,1.1,16.3,0,0.8
0,4.1,17.6,0,1.3
0,4.7,16.9,0.5,2.15
0,8.4,12.9,0,3.8
0,6.4,13,0,3.65
0,4.3,14.5,0,2.55
0,3.5,15.6,0.5,1.8
0,5.7,15.7,0.5,2.25
0,3.5,18.4,0,1.5
0,5.6,16.4,23.5,2.7
0,6.5,14.4,2,2.75
0,5,17.8,0.5,2.3
0,5.2,16.5,23.5,2.95
0,6.2,14.6,1.5,2.95
0,5.2,14.2,6,2.8
0,6.5,13.1,13,2.7
0,5.5,16.9,1,2.05
0,5.4,19.5,0.5,1.75
0,8.1,16.8,24.5,4.85
0,7.7,11.6,2.5,4.5
0,6.1,13.2,3,3.25
0,4.5,16.7,0.5,1.85
0,3.7,18.9,0,1.95
0,3.4,19.5,0.5,2
0,5.5,18.5,3,3
0,6.3,17.4,0,2.85
0,3.5,18.6,3,2.05
0,7.2,15.8,0,2.85
0,5.2,17,0,2.3
0,4.8,17.5,50,2
0,5.5,17.3,36,2.15
0,6.1,19.3,19.5,2.65
0,7.8,14.6,1,3.65
0,6.3,13.5,0,3.05
0,5.5,13,0,2.55
0,3.3,15.1,0,1.6
0,3.1,17.1,2.5,1.55
0,3,18.8,0,1.4
0,3.6,19.4,19,1.8
0,5.2,19.1,0,1.65
0,2.1,19.2,0,1.4
0,2.6,18.9,0,1.3
0,3.2,20.3,0,1.05
0,3.6,21.3,0,1.35
0,4.1,21,12.5,1.65
0,8.1,16.1,0,3.6
0,6.2,14.3,0,2.9
0,3.7,16.6,0,2
0,7,15.1,17.5,3.2
0,5.4,14.4,0,2.8
0,3.4,18.3,0,1.55
0,3.5,21.3,21.5,1.45
0,5.5,17.9,5.5,2.5
0,2.4,18.9,1,1.8
0,4.4,17.9,18.5,2.05
0,5,18.5,0,2
0,1.9,19.3,0,1.35
0,2.8,19,7,1.25
0,2.2,19.2,0,1.35
0,3.3,19.8,0,1.65
0,3.4,21,0,1.6
0,2,22.1,0,1.6
0,2.4,22.9,0,1.9
0,4.5,19.8,0,2.35
0,5.5,15.5,4.5,3
0,4.4,16.2,0,2.4
0,5.7,14.5,0,2.25
0,3.1,17,0,1.45
0,3.9,19.9,0,1.15
0,7.4,17.2,16.5,2.95
0,5.1,15.3,0,2.15
0,4.6,17.3,0,1.45
0,4.9,18.3,0,1.5
0,5.1,18,0,1.7
0,5.2,20.5,0,1.75
0,2.5,20.4,0,1.35
0,2.3,21.6,0,1.1
0,6.2,18.7,0,2.3
0,7.4,14.7,0,3.2
0,5.8,15.6,0,1.7
0,3.7,18,0,1.4
0,3.5,20.4,0,1.3
0,5.1,22.5,0,1.55
0,3.8,23.1,0,1.35
0,6.1,18.3,3,2.7
0,6.5,16,0,2.8
0,4.9,16.4,0,1.65
0,6.2,15.7,4.5,2.2
0,6.3,15.9,0,2.3
0,6.1,15.2,4.5,2.25
0,5.3,16.4,6,1.95
0,4.9,19,0,1.7
0,4.6,17.8,0,1.65
0,3.8,19.2,0,1.55
0,4.2,20.4,0,1.5
0,3.7,20.8,0,1.65
0,3,21,0,1.7
0,4.5,19,2,2.3
0,5.3,18.8,0.5,2.65
0,5.4,21,0,2.1
0,3.7,21.1,16,2.25
0,2.9,22.2,0,1.65
0,1.8,22.2,0,1.55
0,2.4,22.3,0,1.4
0,3.9,21.4,0,1.7
0,5.3,19.3,0,2.15
0,2.4,19.9,0,1.2
0,2.3,21.5,0,0.9
0,4.3,23.3,0,1.15
0,4.8,24.1,9,1.2
0,2.7,21.8,3,1.55
0,4.5,20.8,1.5,1.35
0,6.1,18.8,0,1.75
0,3.9,18.4,0,1.35
0,3.4,20.6,0,1.3
0,4.1,22.7,1,1.2
0,5.3,19.8,19,1.7
0,2.7,20.1,0,1.4
0,2.9,21.6,0,1.45
0,3,21.7,97.5,1.2
0,3.9,23.8,0,1.3
0,4.9,22.1,0,1.3
0,4.6,22.4,0,1.25
0,5.7,24.4,0.5,1.65
0,4.7,24.9,3,1.45
0,3.2,24.8,0,1.3
0,5.1,24.8,0,1.45
0,3.4,23.7,0,1.5
0,3.1,24.2,33,1.3
0,4.2,25.6,1,1.25
0,3.5,26.3,0,0.85
0,4.4,26.7,0,1.45
0,5.6,25.6,17,2.5
0,5.3,24.9,67,2.95
0,5.5,25.9,23,2.6
0,4.5,26.2,4,1.55
0,5.4,23.8,1.5,1.95
0,5.5,20.8,6.5,1.65
0,4.1,22.2,8,1.3
0,2.7,24.6,41,1.55
0,5.6,20.4,33,1.8
0,4.6,22.3,20.5,1.5
0,2.1,24.3,30.5,1
0,2.2,24.6,5.5,0.8
0,3.1,25,12.5,1.25
0,3,25.8,0,1.05
0,4.5,25.7,58.5,1.25
0,2.5,24,74,1.55
0,3.5,24.9,0,1.55
0,4.6,25.4,0,1.55
0,4.3,25.7,3.5,2.9
0,10.9,24.9,86.5,6
0,4.7,24.4,0,3
0,2.3,23.8,0,1.5
0,2.5,24.6,0,0.85
0,3.1,25.6,3.5,1.2
0,4,26.1,0,1.3
0,2.7,26.5,22,1.1
0,4.4,26.9,0,1.1
0,5.5,27.6,0,1.3
0,5.7,27.7,0,1.35
0,6.1,27.6,0,1.55
0,4.8,27.9,0,1.6
0,5.3,28.1,0,1.2
0,5.5,28,0,1.6
0,5.3,28.2,0,1.35
0,5.9,28.3,0,1.45
0,4.5,28.4,0,1.55
0,5.3,28.6,0,1.35
0,5.7,28.8,0,1.35
0,5.1,28.6,0,1.35
0,4,29.1,0,1
0,3.8,28.9,0,1.15
0,4,29.3,0,1.1
0,4.4,28.5,1,1.75
0,4,28.4,10,1.7
0,4.2,28.8,0,1.4
0,5.4,29.5,0,2
0,9.5,26.7,70.5,5.8
0,10.1,26.9,72,5.05
0,6.9,27.1,1.5,3.1
0,4.8,26.4,2,1.7
0,4.3,27.7,0,1.6
0,3.3,27.8,0,1.2
0,2.7,27.8,5.5,1.1
0,3.2,28.4,0,0.9
0,3.7,28.5,1,0.9
0,4.4,28.6,0,0.9
0,4.6,29,0,1
0,3.9,29,0,0.65
0,3.7,28.9,0,0.95
0,4.1,28.3,0,1.65
0,2.8,27.9,4,1.7
0,6.8,27.5,2,2.4
0,6.2,27.4,1.5,2.6
0,5.2,27.2,1.5,1.95
0,4.6,28.2,0,1.55
0,3.2,28.4,4,1.4
0,3,28.4,0,1.1
0,2.2,28.6,0,1.3
0,2.4,28.8,0,1.8
0,4,29,0,2.9
0,4.2,29.3,0,2.6
0,5.8,29.5,0,2.2
0,5.8,29.3,0,2.15
0,3.7,29.3,0,1.55
0,3.4,29.7,0,1.05
0,3.7,29.7,0,1.1
0,2,28.9,20.5,0.75
0,2.8,29,0,0.85
0,3.9,29.1,3.5,1.55
0,5.3,29.2,0,2.25
0,4.4,29.4,0,1.8
0,3.2,28.8,0,1.45
0,2,29,0,1.3
0,2.9,29.2,0,1.7
0,3.4,29.1,0,2.1
0,3.9,28.8,5.5,2.1
0,5.4,29.4,2,2.3
0,9.4,29.1,4,4.2
0,11.8,28.5,57.5,4.9
0,10.9,28.3,30.5,4.05
0,6.1,29.2,0,2.9
0,3.1,28.3,5,2
0,3.5,28.3,0,1.4
0,2.3,27.5,0,1
0,1.8,28,0,1.05
0,2.3,27.9,0,0.9
0,4.2,28.8,0,1
0,4.8,29.3,0,1.4
0,4.1,29.1,0,1.3
0,4.2,29.4,0,0.85
0,3.3,29.3,0,1.15
0,2.8,29.2,0,0.6
0,2.3,28.6,0,0.7
0,2.7,28.5,0,1.1
0,2.5,28.3,5,0.8
0,2.2,28.1,3.5,1.15
0,2,28,18,1.3
0,3.6,28.2,0,1
0,4.7,28.4,1.5,1.4
0,4.2,28.5,4,1.95
0,5.3,28.7,0.5,3.6
0,6.1,28.9,0.5,3.8
0,4.8,28.1,24.5,3.75
0,3.7,27.7,11,3.35
0,3.6,29.2,0.5,2.75
0,2.8,29.3,0,2.15
0,3,28.9,0,1.75
0,4.2,28.5,0,1.65
0,4.1,28.2,0,1.4
0,4.1,28,0,1.5
0,4.3,28,0,1.25
0,3.3,28,0,1.25
0,3,28.1,0,0.7
0,1.4,28.3,0,0.7
0,2.3,28.2,1.5,1.05
0,4,28.4,0,1.1
0,5.9,27.2,22,2.15
0,7.6,28.1,7,2.75
0,6.8,28.4,0.5,2.2
0,5.4,28.7,0,2
0,6.5,28.4,6,2.2
0,6.4,28.4,35.5,2
0,7.6,27.9,10.5,2.85
0,8,27,2,4.55
0,7.1,26.9,0.5,3.85
0,5.9,25.6,0,2.65
0,4.5,25.5,0,2
0,3.4,25.7,0,1.25
0,3.1,26.5,0,1.15
0,3.3,27.5,0,1.3
0,3.5,28,1,2.3
0,4,27.9,0,2.95
0,4.1,28.3,0,2.7
0,3.2,28,0,2
0,3.9,27.7,0,2.4
0,7.8,27.4,0,3.05
0,7.9,26.7,6,2.8
0,7.6,25.5,109,4.05
0,3.6,27.1,34,2.8
0,5,27.2,1,2.3
0,5.2,26,0,1.6
0,5.6,25.7,0,1.6
0,6,25.8,0,1.6
0,3.7,26,49.5,1.5
0,2.2,26.5,0,1.25
0,2.2,26.3,0,1.1
0,1.4,26.2,0,1.05
0,2.2,26.5,5.5,1.25
0,3,25.6,45.5,1.4
0,2.1,24.4,69,1.55
0,7.2,25.1,0.5,2
0,6.8,24.7,1,1.85
0,8,25.2,0,2.45
0,6.5,25.4,0,2.35
0,4.6,26.3,0,1.35
0,2.2,25.9,0,1.6
0,4.7,24.8,11,1.7
0,3.8,25.4,0,1.2
0,3.2,25.4,0,1.05
0,6.2,24.5,2,2.75
0,6.9,23.9,2,3.15
0,6.5,24.9,0,2.15
0,5.9,25,0,1.55
0,5.3,24.5,0,1.9
0,5.9,24.9,0,2.1
0,6.4,25.4,0,2.3
0,4.8,26.3,4,9
0,5.2,25.7,22,10
0,5,25.9,2,11
0,4.9,26.8,0.5,11
0,3.3,26.7,0,11
0,2,26.1,0,11
0,5.1,25.8,6.5,11
0,5,24.5,4,11
0,2.2,24.6,23.5,10
0,3.1,24.7,0.5,9
0,5,24.5,0,9
0,4.7,24.5,1.5,8.5
0,3.7,25,5.5,9
0,5.3,24,1.5,6
0,7.3,24.3,0,6
0,5.9,25,0,9
0,5.4,25.1,16.5,10
0,4.8,24.5,59,10.5
0,6.2,25.6,39,11
0,8.3,22,1,9.5
0,7,21.2,0,9.5
0,5.5,22.3,0,9.5
0,5,23.1,0,8
0,7.6,20.8,0,7
0,5.6,21.2,0,9.5
0,5.7,22.4,0,7.5
0,5.2,23.6,0,5
0,4.1,22.6,16,11
0,3.5,23.4,4.5,11
0,3.3,23.5,7.5,11
0,7,21.7,19.5,3.5
0,6.1,21.1,0,3.75
0,7,19,1,3.45
0,4.6,20.2,0,2.3
0,6.3,21.8,1,2.3
0,6.3,21.7,29.5,2.7
0,4.3,24,0,2.05
0,6.5,22.2,0,3.25
0,8.6,17.3,7,4.7
0,8,17.5,9.5,3.95
0,7.8,17.7,19.5,3.35
0,6.6,20,8,2.75
0,6.5,20.5,3.5,2.8
0,3.9,21.4,7.5,2.6
0,5.1,20.6,7.5,2.5
0,8.6,17.9,5,3.8
0,6.8,17.5,0,3.4
0,4.5,19.6,0,2.35
0,6.7,19.7,3.5,2.35
0,4.8,20.2,0,2.4
0,3.1,21.3,0.5,1.9
0,7.8,18.5,1.5,3.5
0,7,17,1,3.25
0,7.1,16.3,0,3.35
0,6.3,16.1,0,2.7
0,6,17.7,0,2.5
0,5,19,0,2.15
0,3.5,19.8,0,1.5
0,2.4,19.6,1,2.05
0,7.5,18.1,4,2.7
0,5.1,17.3,9,2.3
0,5.5,17.6,0,2.45
0,4.7,17.3,0,1.9
0,3.7,17.4,0,1.5
0,6.7,14.5,2.5,3.1
0,4.6,14.7,1,2.25
0,3.7,17.5,27,1.75
0,8.6,18.8,6.5,2.95
0,5.6,21,0,2.2
0,5.4,19.9,44,2.55
0,6.5,19.3,3,3.05
0,7.3,17.2,0,2.65
0,5.5,17.8,0,2.2
0,3.5,18.9,0.5,1.65
0,4.9,20.9,0.5,1.75
0,5.4,21.6,4.5,1.85
0,4.6,19.6,13,2.75
0,4.8,19.1,0,1.9
0,3.8,20.8,0,1.5
0,3.3,21,4,1.6
0,4.8,18.7,0,2.3
0,3.7,18,0,1.6
0,5.5,16.1,16.5,3.3
0,6.8,14.1,5,4.05
0,5.2,16.1,6,2.4
0,7.7,14.6,8,3.6
0,5.5,16.2,0,2.25
0,5.4,19.8,8,1.9
0,2.3,20.2,0.5,1.35
0,4.2,20.5,0,1.75
0,4.5,19.5,2,2.2
0,5.1,18.1,0,2.4
0,4.5,18.6,0,1.65
0,7,15.6,2,3
0,5.2,14.4,2.5,2.35
0,5,17.3,1.5,1.6
0,5.1,21.3,0,1.6
0,5.3,21.9,0,1.75
0,7.6,17.7,3.5,3.25
0,6.3,13.6,0,3.45
0,4.9,15.2,0,2.1
0,3.9,19.6,0,1.65
0,5.3,19.1,0,2.25
0,4.6,20.9,0,1.8
0,3.9,22.1,0,1.8
0,3.8,22.3,0,1.6
0,4,21.9,2,1.65
0,6.1,19.2,3.5,2.75
0,7,16.5,2,3.25
0,6.8,13.5,1,3.4
0,5.5,14.6,0,2.6
0,4.4,17.3,0,1.6
0,3.3,19.7,7.5,1.5
0,5,21.2,8,2.35
0,4.4,21.7,42,2.05
0,3.1,20.7,42.5,1.65
0,4.4,19.4,5.5,2.45
0,6.3,16.4,3,3.2
0,4.1,17,0.5,2.55
0,5.2,20.2,10,2.35
0,4.2,18.4,1,2.15
0,2.9,22.1,0,1.5
0,4,23.2,0,1.55
0,4.9,21.6,0.5,1.45
0,4,23.5,0,1.35
0,4.8,23.9,0,1.85
0,3.3,22.3,14,1.55
0,4.9,23.5,9.5,1.75
0,3.4,22.8,0,1.75
0,5,20.6,3,2.2
0,5.6,17.6,2,2.25
0,5.8,17.6,0,2.5
0,6.5,16.3,0,2.4
0,4.4,18.2,0,2
0,6.2,19.8,4,2.1
0,6.2,21.3,4,2.7
0,5.5,22.5,0,2.15
0,4.9,23.5,0,1.5
0,4.9,23.4,0,1.5
0,4.3,21.9,0,1.6
0,3.7,22.5,14.5,1.7
0,5.7,20.6,2,2
0,3.8,22.9,0,1.5
0,5.2,23.5,2,1.8
0,7.7,16.4,2,3.45
0,6.3,18,0,1.9
0,4.8,18.5,0,1.2
0,3.9,18.6,0,1.4
0,4,19.6,0,1.6
0,4.8,20.9,0,2
0,4.2,21.6,0,2.2
0,6.5,19.3,2,2
0,5.8,19.2,0,1.95
0,5.3,21.2,3.5,1.45
0,7.2,20.6,20.5,2.65
0,4.1,17.9,0,2.2
0,3.1,21,0,1.35
0,6.8,21,0,1.95
0,5.9,20.5,0,1.5
0,5.1,20.7,0,1.95
0,3.7,22,0,1.5
0,4.2,23.6,0,1.6
0,4.4,24.4,0,1.45
0,3.5,24.5,0,1.25
0,5.5,25.8,0,1.4
0,4.4,23.5,0,1.5
0,2.7,24.9,0,1.25
0,3.7,23.1,11.5,1.25
0,4.3,23.2,0,1.4
0,5.4,22.6,4,1.65
0,4.4,22.9,16.5,1.5
0,2.9,24.4,0,1.15
0,6.1,25.3,0,1.45
0,4.1,22.7,0,1.4
0,3.5,24.7,0,1.05
0,5.1,25.9,0,1.35
0,6.2,26.7,0,1.65
0,7.1,21.5,13,2.1
0,3.2,22.3,0,1.45
0,3.4,23.2,10,0.95
0,4.5,25.3,21,1.4
0,4.9,26.6,0,1.25
0,5.9,27,0,5.5
0,4.2,26.4,0,6.5
0,4.5,23.5,0,5.5
0,3.2,21.6,0,11
0,2.4,22.9,0,11
0,2.5,23.4,0,11
0,2.2,23.9,0,10.5
0,4.3,25.2,0,4
0,4.4,25.4,22.5,11
0,4.5,24.2,0.5,9
0,4.9,24.7,0,7
0,4.8,24.5,0,5
0,4.8,26,1,7
0,5.2,27.4,0,9.5
0,5,27,18.5,7.5
0,3.2,25.7,26,6
0,2.9,22.8,87,7.5
0,4,24.4,0,4
0,3.5,25.7,0,11
0,4.8,25.6,26.5,9.5
0,5.3,24.9,0,6.5
0,3,25,0,8.5
0,2.7,24.8,0,11
0,3.1,25.3,0,10.5
0,1.8,25.7,0,10.5
0,3.1,26.5,0,11
0,3.1,25.8,0,10.5
0,3.1,24.4,17.5,7
0,5.2,26,0,9.5
0,5.1,26.3,0,7
0,3.9,26.2,67.5,10
0,1.8,27,0,9.5
0,2.2,26.4,72.5,9.5
0,5.6,26.1,4.5,10
0,7.8,26.8,0,5.5
0,4.7,27.4,0.5,10
0,3.4,26.2,0.5,10
0,4,27.8,0,11
0,5.5,28.8,0,8
0,5.6,28.1,2,9
0,4.7,26.3,75.5,9
0,6,27.7,5,9.5
0,3.6,26.1,10.5,10
0,2.3,25.5,26,10
0,5.3,27.6,5.5,7
0,6.6,28,0,5
0,5.3,28.3,0,8.5
0,5.1,28.4,0,7
0,5.9,28.2,0,12
0,6.4,27,9.5,10
0,8.7,27.7,3.5,9.5
0,6.2,26.4,32,9.5
0,5.1,27.7,0,8.5
0,6.1,27.9,0,5
0,5.4,28,0,7
0,4.9,28.1,0,4
0,4.5,28.3,0,6.5
0,3.2,28.3,0,9
0,4.8,28.4,0,9.5
0,5.1,28.6,0,9.5
0,5.4,28.9,0,9
0,3.3,28.6,0,9
0,3,28.4,0,9.5
0,3.1,28.8,0,10
0,3.3,29.2,0,6.5
0,4.1,29.4,0,4
0,4.3,29.2,0,8
0,4.1,29.3,0,11.5
0,4.1,29.5,0,7
0,4.6,29.5,0,3
0,5.3,29.2,0,4
0,5.6,29.6,0,4
0,5.4,29.8,0,4
0,5.2,29.9,0,5
0,5.8,30,0,6.5
0,5.6,30.1,0,6
0,3.9,29.7,4,4
0,2.5,29.1,0,11.5
0,1.7,29.2,14.5,12
0,4,29.2,1.5,11
0,5.2,29.6,1.5,8
0,5.2,29.5,0,7
0,5,29.1,0,5
0,4.8,28.7,0.5,5
0,4.7,28.9,4.5,6
0,3.2,27.7,17,11
0,3.6,28.3,7,7.5
0,4.4,28.9,0,7
0,4.3,29.1,0,6.5
0,5.6,28.9,1,6.5
0,7.8,28.2,18.5,10.5
0,8.7,28.1,9,6.5
0,9.4,27,19,10
0,9.6,28.1,0.5,10
0,6.3,29,0,10
0,2.8,28.2,15.5,10.5
0,5.4,27.5,21,5
0,11.3,26.6,104.5,7.5
0,9.2,27.8,8.5,9.5
0,7.2,28.5,0.5,9
0,5.4,28.2,1,9
0,6.1,28.5,1,7
0,6.3,29,0,4
0,4.6,29,0,9
0,3,28.7,0,9
0,5,29,0,6.5
0,3.8,29,2,10
0,3.7,29.1,0,10
0,2.7,28.4,0.5,9.5
0,2.8,28.5,0,9
0,3,28.7,0,9
0,2.9,28.6,0,9
0,4.7,28.3,5,10.5
0,7.1,28.7,0,6
0,6.3,28.5,0.5,10
0,4.6,28.7,1.5,11
0,5.9,28.7,0,12.5
0,8.6,28.3,15,11.5
0,9.9,27.7,22,9.5
0,7.6,28.9,0,10
0,7.7,28.8,1.5,9.5
0,2.9,27.5,2.5,7.5
0,1.7,26.7,12,10
0,2.4,27.8,0,10.5
0,1.8,27,1.5,10
0,2.3,27.3,0.5,10
0,3.4,27.9,0.5,11
0,3.1,28.5,0,11
0,3.3,28.6,0,7
0,3.1,27.9,0,6.5
0,3.2,27.9,0.5,6.5
0,2.6,28,0,10
0,2.6,27.7,3.5,6.5
0,2.7,28.3,0,6.5
0,1.5,27.3,25,10.5
0,2.8,28,0,11
0,4.5,27.3,9,8
0,8,27.1,8.5,11
0,7.9,27.3,8,10
0,4.5,26.7,0,10
0,2.2,26.1,0,10
0,1.5,26.2,0,10.5
0,3.4,25.8,11,7
0,2.7,26.9,5,10
0,2.3,27.4,0,10
0,3.1,27.8,0,6
0,5.9,27,23.5,6
0,7.8,27.1,0,6
0,8.3,27.5,0,11
0,9.6,27.1,0.5,11.5
0,14.2,26,229.5,10.5
0,12.8,24.9,29.5,10.5
0,5.6,24.6,0,9.5
0,4.3,24.6,0,9
0,4.1,24.3,0,6.5
0,5,24.8,0,8
0,4.6,25.1,0,12
0,4.8,25.2,0,11.5
0,5.2,25.7,0,11
0,7.1,25.7,0,6
0,6.7,25.4,4.5,9
0,6.6,25.8,0,10.5
0,8.4,25.7,0.5,7
0,10.3,25.1,0,9
0,9.5,24.5,1,9
0,8,25.3,1,9
0,7.4,25.6,0.5,10
0,7.7,25.7,1,10
0,8.5,25.8,1,12
0,11.3,25.1,1,10
0,8.1,22.5,0,10
0,3.9,23.2,0,9.5
0,3,24.2,0,6
0,4.1,24.7,0,7.5
0,2.4,24.1,0,10
0,5.4,23.9,0,7.5
0,3.8,23.8,0,9
0,3.3,24.4,0,9.5
0,4.1,24.9,0,6.5
0,3.6,25.2,0,9
0,4.6,25.1,0,4
0,4.3,23.9,0,6
0,2.4,23.3,0.5,9.5
0,5.1,21.3,9,9
0,6.6,21.4,0.5,9
0,5.4,22.8,0,5
0,6,23.5,0,6.5
0,3,24,0,8
0,5.6,22.9,0,5
0,6.5,21.9,0,4.5
0,4.1,21.4,0,8.5
0,2.7,22.1,0,6.5
0,3.4,23.5,0,7
0,4,24.8,0,9
0,5.5,23,14,9.5
0,5.1,21.4,0,10
0,1.9,22.5,0,9
0,4.6,21.9,0,4
0,5.7,21.5,0,4.5
0,3.6,22.3,0,5.5
0,4.2,20.9,27,8.5
0,5.2,20.2,8,9
0,4.1,20.7,3,9
0,3.3,21.3,0,9.5
0,4.2,22.1,0,4
0,3.8,23.1,18,6.5
0,5.1,24.1,1.5,6.5
0,6.7,21.3,0,10
0,4.3,22.2,0,4
0,6,21.5,10,8
0,6.2,19.1,1,10
0,3.6,22.1,0,8.5
0,3.9,22.3,2.5,6
0,3.1,20.1,19,7
0,4.8,19.7,37.5,8.5
0,5,22,30.5,7
0,5.8,21.7,0,7
0,5.8,19.7,0,7
0,5.2,19.3,8,9.5
0,6.6,18.2,0.5,9.5
0,4.6,20,0,9.5
0,6.3,19.8,1,5
0,7,17.3,3,5
0,5.9,17.7,0,7
0,4.2,18.3,0,9
0,7.6,18.9,1,7.5
0,5.9,20.8,0,6
0,4,22.1,0,9
0,3.4,22.5,0,9
0,2,22,0,9
0,4.9,20.8,0,4.5
0,6.1,17.9,2,7
0,6.3,16.6,0.5,11
0,5.3,19.5,0,9.5
0,4.2,21.1,4,6.5
0,4.7,19.4,8,7
0,7.2,16.4,5,8
0,6.6,16,0,10
0,5.3,19.1,8,4.5
0,6.1,18.5,23.5,8.5
0,5.7,21.1,0,9
0,4,20.5,0.5,9
0,4.6,21.1,0,9.5
0,9,15.4,22,8.5
0,5.5,13.9,0,11
0,3.8,15.8,0,9.5
0,3.5,19.8,0,8.5
0,7,17.8,11,8.5
0,7.2,16.6,5,9.5
0,6.3,18.7,15,7
0,6.4,19.8,0.5,9
0,4.8,21.1,3.5,8
0,6.2,19.9,44.5,8.5
0,7.1,16.2,10,5.5
0,7.7,16.6,0,9
0,6.7,18.2,0,9
0,6.2,20.2,0,5
0,6.7,20.9,23,7
0,9,17.1,0,10
0,3.5,17.5,0,9.5
0,3.2,18,0,9
0,7.4,16.2,0,5.5
0,6.4,14.1,0,10.5
0,4.3,17.5,0,9.5
0,4.8,19.8,0,6
0,4.2,21.3,0,9
0,3.5,20.6,0.5,7
0,5.5,17.8,0,6.5
0,2.6,18,0,8.5
0,5.7,16.6,2,6.5
0,4.3,17.5,0,6.5
0,6.3,15.7,3.5,4.5
0,4.9,15.7,0,6
0,2.8,18.1,0.5,8
0,3.8,19.7,0.5,5.5
0,3.6,20,0,7
0,4.2,21.4,0,7
0,2.7,21.7,0,9
0,4.3,22.2,0,9.5
0,4.2,23.1,0,9.5
0,4,22.9,0,10
0,4.9,20.8,0,9.5
0,5.2,19.5,8,9
0,8.8,16,23,8
0,6.4,17.1,3.5,9.5
0,4.1,19,0,7
0,3.5,21.2,0,7.5
0,4.9,21.4,7.5,6.5
0,5.7,18.4,0.5,9
0,3.7,20.6,0,6
0,5.3,20.2,4.5,7.5
0,6,17.8,2,9
0,4.9,20,0,9
0,4.4,22.1,0,9
0,4.9,20.5,2.5,7.5
0,6.6,18,1.5,9.5
0,5.4,20.1,0,9
0,4.5,20.8,4.5,8.5
0,7.4,18.8,0,9
0,5.3,18.3,0,4.5
0,3.7,19.3,0,4
0,4.3,20.8,0,9
0,4,21.2,1.5,9
0,2.9,21.7,0,9.5
0,3.6,22.4,0,11
0,7,16.6,1,8
0,6.1,15.8,0,8
0,5.1,16.6,0,6.5
0,4.4,17.9,0,4
0,3.7,19.2,0,7
0,2.8,20.4,0,7.5
0,2.9,21.4,0,9
0,3,21.5,0,7
0,3.4,22.6,0,7
0,4,21.5,0,10
0,2.7,22.3,0,9.5
0,3.4,23.4,3.5,10
0,7.1,18.9,0,9.5
0,5.6,20,0,9.5
0,4,21.2,0,9.5
0,5.2,22.1,0,4.5
0,5.2,23,34,6
0,3.3,22.8,0,5.5
0,5.5,24.2,0,4
0,5.2,21.2,0,9
0,3.8,23.4,0,10
0,2.9,23.6,2,6.5
0,5.3,23.8,3.5,8
0,6.6,20.3,0,8.5
0,4.4,21.1,0,9
0,4,21.5,17,8.5
0,3.7,21.5,0,6
0,5.5,21.5,24.5,4
0,5.2,23,0,8.5
0,6.1,22.4,5,6.5
0,4.1,22.1,10,7.5
0,4.8,21.8,31,4.5
0,4,18.9,6.5,9
0,3,21.5,5,9
0,4.4,23.2,16,10
0,8,20.2,34.5,8
0,6.5,15.6,0,10.5
0,2.6,18.1,0,10
0,2.3,21.5,9,9
0,7.4,18.7,15,5
0,6.2,20,0,6.5
0,4.9,17.2,1.5,4
0,4.3,20.7,0,4
0,3.8,20.9,6.5,4
0,4.4,22.5,0.5,8
0,3,24.1,2,9.5
0,3.4,24.5,4.5,6.5
0,3.2,24.8,0,11
0,3.3,23.1,12,9
0,3.5,23.9,0,9
0,6.2,19.1,0,9
0,3.7,21.2,0,6.5
